customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_049974,22,Female,Urban,35,One year,78.23,3152.58,155.6,194.0,2,DSL,No,Yes,Electronic check,0
CUST_095489,38,Male,Urban,5,Month-to-month,66.63,286.81,43.1,113.0,2,DSL,Yes,No,Mailed check,1
CUST_013673,39,Male,Suburban,13,Month-to-month,50.12,734.9,79.1,120.0,1,No,No,No,Electronic check,0
CUST_055592,60,Female,Suburban,19,Two year,45.99,753.87,16.3,780.0,1,DSL,No,No,Bank transfer,1
CUST_071193,50,Male,Urban,59,One year,77.71,5160.85,13.2,146.0,1,Fiber optic,Yes,No,Credit card,1
CUST_037224,35,Male,Urban,10,One year,77.31,618.78,70.4,659.0,3,No,Yes,No,Electronic check,0
CUST_037823,53,Female,Urban,27,Month-to-month,64.82,1914.75,26.9,476.0,1,Fiber optic,No,Yes,Mailed check,0
CUST_038362,45,Female,Urban,13,One year,32.73,372.31,42.6,9.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_087214,43,Male,Rural,6,One year,38.25,225.13,32.4,189.0,2,DSL,No,No,Credit card,1
CUST_087355,28,Male,Urban,17,Month-to-month,68.86,1166.43,9.4,333.0,4,No,Yes,No,Mailed check,1
CUST_053632,36,Female,Urban,11,Two year,86.09,1111.94,122.6,361.0,1,DSL,No,Yes,Bank transfer,1
CUST_002701,53,Male,Urban,5,Month-to-month,75.15,408.05,56.6,238.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_095976,63,Female,Urban,6,One year,65.05,410.7,196.7,672.0,1,Fiber optic,No,No,Mailed check,1
CUST_006849,28,Female,Urban,39,One year,68.77,3207.28,56.4,174.0,2,No,Yes,Yes,Bank transfer,1
CUST_002536,51,Male,Suburban,10,One year,44.17,361.72,77.1,735.0,2,No,No,No,Electronic check,1
CUST_065690,52,Female,Suburban,7,Month-to-month,88.77,731.84,0.0,47.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_051635,42,Female,Suburban,1,Month-to-month,63.18,64.12,7.0,132.0,2,Fiber optic,Yes,No,Credit card,1
CUST_077962,42,Female,Urban,64,Month-to-month,109.03,7114.96,30.6,386.0,0,DSL,Yes,No,Electronic check,1
CUST_024447,37,Female,Urban,2,One year,33.41,77.45,2.0,106.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_098895,36,Male,Rural,9,Month-to-month,43.16,438.07,2.7,126.0,1,DSL,Yes,No,Electronic check,1
CUST_039170,41,Female,Urban,20,Month-to-month,64.55,1421.55,61.7,326.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_035173,27,Female,Urban,1,Two year,52.27,43.28,3.8,175.0,4,No,Yes,Yes,Mailed check,1
CUST_027270,28,Male,Urban,30,One year,27.37,907.53,180.0,107.0,2,No,No,No,Mailed check,1
CUST_061447,68,Male,Urban,18,Month-to-month,69.26,1310.22,61.3,324.0,2,DSL,Yes,Yes,Credit card,1
CUST_077716,19,Female,Urban,1,Month-to-month,61.29,51.5,16.0,198.0,1,No,Yes,Yes,Bank transfer,1
CUST_005635,48,Female,Urban,23,Month-to-month,85.27,1587.76,43.2,557.0,2,No,No,No,Electronic check,1
CUST_017911,29,Female,Urban,23,One year,48.94,1290.25,8.1,70.0,5,Fiber optic,No,No,Electronic check,1
CUST_077927,18,Female,Urban,30,Month-to-month,44.65,1313.2,7.4,225.0,3,Fiber optic,No,No,Mailed check,1
CUST_051562,54,Female,Suburban,28,Month-to-month,52.23,1669.3,0.1,542.0,4,Fiber optic,No,No,Electronic check,1
CUST_098325,35,Female,Urban,11,One year,92.52,856.22,50.0,2.0,0,DSL,No,No,Electronic check,1
CUST_040934,44,Male,Suburban,2,Two year,53.77,109.88,30.7,320.0,2,DSL,Yes,No,Mailed check,1
CUST_004532,46,Male,Urban,66,Month-to-month,94.31,6423.16,47.6,283.0,2,DSL,No,Yes,Electronic check,1
CUST_008477,21,Female,Urban,3,Month-to-month,67.17,177.5,51.7,750.0,3,No,No,Yes,Electronic check,1
CUST_030899,29,Male,Urban,26,One year,33.48,818.84,100.6,141.0,1,No,Yes,No,Credit card,1
CUST_057217,28,Female,Urban,10,One year,64.73,669.13,7.1,25.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_019157,33,Male,Urban,2,Month-to-month,32.64,58.12,34.4,125.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_089036,65,Male,Urban,46,Month-to-month,50.93,2773.76,8.3,122.0,2,DSL,Yes,No,Bank transfer,1
CUST_015512,36,Male,Urban,18,One year,87.32,1479.96,21.6,77.0,3,Fiber optic,Yes,Yes,Mailed check,1
CUST_096241,27,Male,Urban,33,Month-to-month,39.17,1511.37,10.1,358.0,0,DSL,No,No,Mailed check,1
CUST_048579,44,Male,Rural,33,Month-to-month,57.03,1973.82,56.4,77.0,1,DSL,No,No,Bank transfer,0
CUST_081023,31,Male,Rural,7,Two year,89.46,631.98,47.7,54.0,3,DSL,Yes,Yes,Electronic check,0
CUST_029615,32,Male,Urban,27,Month-to-month,77.99,2004.15,7.1,52.0,1,DSL,Yes,Yes,Mailed check,1
CUST_030586,64,Female,Suburban,17,Month-to-month,64.55,974.87,14.3,106.0,0,DSL,No,No,Credit card,1
CUST_018472,18,Male,Urban,7,Month-to-month,87.18,621.48,39.4,133.0,2,DSL,Yes,Yes,Electronic check,1
CUST_067514,51,Female,Urban,72,Two year,71.3,5909.71,16.1,1104.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_008137,47,Male,Suburban,9,One year,33.69,278.08,34.1,28.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_084960,54,Male,Urban,19,Two year,111.43,2443.29,52.8,1452.0,0,Fiber optic,Yes,No,Mailed check,0
CUST_096039,54,Male,Urban,11,One year,29.54,273.73,9.1,136.0,3,Fiber optic,Yes,Yes,Electronic check,1
CUST_038318,40,Female,Suburban,27,Month-to-month,74.94,1810.07,22.0,508.0,0,DSL,Yes,No,Electronic check,1
CUST_094670,25,Male,Urban,3,Month-to-month,62.52,195.83,107.2,331.0,1,No,No,No,Bank transfer,1
CUST_051544,42,Female,Urban,13,Month-to-month,57.53,667.17,75.2,273.0,1,DSL,Yes,No,Credit card,1
CUST_032998,50,Female,Suburban,3,Month-to-month,58.64,172.05,113.2,22.0,2,DSL,Yes,Yes,Electronic check,1
CUST_053214,48,Female,Suburban,37,Month-to-month,48.16,1799.31,7.6,622.0,1,Fiber optic,No,No,Mailed check,1
CUST_029089,32,Female,Urban,22,One year,50.34,1234.3,12.8,217.0,1,DSL,No,Yes,Electronic check,1
CUST_052063,50,Female,Urban,6,Month-to-month,84.26,478.34,35.0,16.0,2,DSL,No,Yes,Electronic check,1
CUST_012557,39,Male,Urban,5,One year,122.15,675.07,13.1,681.0,0,No,No,No,Bank transfer,1
CUST_000420,64,Male,Suburban,3,One year,54.94,155.16,11.6,504.0,1,Fiber optic,No,No,Credit card,1
CUST_046948,44,Female,Rural,6,Month-to-month,81.72,568.77,4.2,136.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_088061,33,Male,Urban,42,Month-to-month,24.94,1038.15,30.0,1031.0,4,Fiber optic,No,No,Credit card,0
CUST_076253,44,Female,Urban,1,Month-to-month,70.53,75.22,0.3,114.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_014587,34,Male,Suburban,38,Two year,72.55,3004.92,1.9,80.0,3,Fiber optic,Yes,No,Credit card,1
CUST_030858,55,Male,Suburban,58,Month-to-month,53.1,2955.64,201.0,247.0,2,Fiber optic,Yes,No,Credit card,1
CUST_071347,40,Female,Suburban,7,Two year,94.26,739.24,7.5,195.0,0,DSL,No,Yes,Mailed check,0
CUST_083752,43,Female,Rural,17,Month-to-month,65.25,968.82,9.3,887.0,1,No,Yes,Yes,Electronic check,1
CUST_021421,18,Male,Rural,8,Month-to-month,63.09,485.44,56.4,106.0,0,Fiber optic,No,No,Mailed check,1
CUST_050790,46,Male,Suburban,72,One year,32.79,2106.62,53.0,553.0,2,DSL,No,No,Electronic check,1
CUST_042591,50,Male,Urban,24,Month-to-month,34.6,896.85,109.3,74.0,2,DSL,No,No,Mailed check,1
CUST_009478,41,Male,Urban,33,Month-to-month,74.26,2486.89,46.0,560.0,3,Fiber optic,Yes,Yes,Bank transfer,1
CUST_076699,18,Male,Urban,29,Two year,67.78,2334.64,36.7,639.0,0,DSL,No,Yes,Electronic check,1
CUST_009907,67,Female,Urban,14,Month-to-month,102.97,1530.1,97.0,311.0,3,DSL,Yes,No,Bank transfer,1
CUST_073622,69,Female,Suburban,6,One year,98.9,562.11,16.4,351.0,0,DSL,No,Yes,Bank transfer,0
CUST_057419,22,Female,Urban,26,Two year,96.4,2192.79,12.0,135.0,0,No,Yes,No,Mailed check,1
CUST_068563,48,Male,Suburban,5,Month-to-month,42.1,221.8,30.9,263.0,2,DSL,No,No,Electronic check,1
CUST_080742,26,Female,Urban,12,Two year,43.97,516.89,6.4,27.0,2,Fiber optic,Yes,No,Electronic check,0
CUST_098663,42,Male,Rural,6,Month-to-month,84.94,577.95,27.8,35.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_066154,38,Male,Urban,11,One year,47.18,611.84,14.2,416.0,3,No,No,No,Credit card,1
CUST_070238,18,Male,Urban,7,Month-to-month,24.44,150.51,14.5,297.0,3,DSL,No,No,Mailed check,0
CUST_091911,50,Female,Rural,72,One year,86.34,6846.89,7.7,177.0,1,No,No,Yes,Credit card,0
CUST_045953,34,Female,Urban,3,Month-to-month,20.0,55.15,32.8,8.0,2,Fiber optic,No,No,Electronic check,1
CUST_071874,32,Male,Suburban,23,One year,20.0,505.86,2.8,166.0,3,Fiber optic,Yes,No,Bank transfer,1
CUST_059355,29,Male,Urban,7,Month-to-month,32.66,236.18,20.0,88.0,2,Fiber optic,No,No,Electronic check,1
CUST_045381,40,Male,Urban,4,Month-to-month,84.15,315.74,85.7,227.0,1,DSL,No,Yes,Bank transfer,0
CUST_086768,36,Female,Urban,47,Month-to-month,24.77,983.71,8.0,762.0,2,DSL,Yes,No,Credit card,1
CUST_012126,38,Female,Urban,16,Month-to-month,44.2,838.7,1.8,466.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_036536,36,Male,Urban,23,One year,93.26,1982.07,44.7,600.0,2,DSL,Yes,No,Mailed check,1
CUST_050294,35,Female,Urban,62,Month-to-month,55.06,3145.75,18.7,47.0,0,Fiber optic,No,No,Electronic check,0
CUST_010281,39,Male,Urban,1,Month-to-month,55.79,60.91,2.8,511.0,2,No,No,No,Credit card,1
CUST_054925,34,Female,Urban,4,Two year,105.18,460.55,59.8,216.0,1,Fiber optic,No,No,Electronic check,1
CUST_096533,54,Female,Urban,1,One year,98.05,107.59,149.7,877.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_043516,57,Male,Urban,6,Month-to-month,52.94,345.82,32.6,30.0,0,No,No,Yes,Bank transfer,0
CUST_061867,30,Male,Rural,25,One year,30.14,719.66,97.8,454.0,0,No,Yes,Yes,Mailed check,0
CUST_026083,50,Female,Urban,61,Month-to-month,100.72,5543.19,36.8,49.0,0,DSL,Yes,No,Bank transfer,0
CUST_060400,45,Female,Urban,43,Month-to-month,92.98,4781.25,78.3,68.0,2,Fiber optic,No,No,Mailed check,1
CUST_026299,35,Male,Suburban,35,Month-to-month,74.13,2245.7,83.3,165.0,3,DSL,Yes,No,Electronic check,1
CUST_051646,53,Female,Urban,10,One year,94.27,931.59,40.0,510.0,3,DSL,Yes,No,Mailed check,1
CUST_007439,47,Female,Urban,17,Month-to-month,82.64,1594.57,47.1,156.0,2,No,No,No,Mailed check,1
CUST_072072,59,Female,Urban,44,Month-to-month,44.54,1948.93,1.9,497.0,2,DSL,Yes,Yes,Electronic check,1
CUST_020634,59,Female,Rural,46,Month-to-month,92.71,3845.18,196.3,555.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_053056,28,Female,Rural,24,Month-to-month,54.83,1567.88,134.4,461.0,2,DSL,Yes,Yes,Credit card,1
CUST_033731,46,Male,Rural,16,Month-to-month,77.3,1291.05,51.4,17.0,2,No,No,Yes,Mailed check,0
CUST_038506,48,Female,Rural,27,Month-to-month,52.91,1303.52,33.3,675.0,1,DSL,Yes,No,Mailed check,0
CUST_047447,37,Male,Suburban,27,Month-to-month,25.4,711.84,38.7,278.0,4,Fiber optic,Yes,No,Electronic check,0
CUST_028955,51,Female,Rural,26,Month-to-month,39.99,1119.81,146.2,159.0,2,DSL,No,No,Electronic check,1
CUST_009204,26,Female,Urban,1,Month-to-month,52.7,52.97,5.3,511.0,3,Fiber optic,No,Yes,Credit card,1
CUST_036560,21,Male,Rural,32,Month-to-month,37.0,1369.82,89.5,50.0,0,DSL,Yes,No,Electronic check,1
CUST_087043,22,Male,Urban,6,Month-to-month,69.71,370.48,14.7,118.0,2,DSL,No,Yes,Credit card,1
CUST_025922,30,Male,Suburban,16,Two year,55.86,1033.59,15.2,272.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_058552,49,Female,Urban,36,Month-to-month,48.12,1767.58,3.6,17.0,1,No,No,No,Electronic check,1
CUST_001482,60,Female,Suburban,2,Month-to-month,50.4,113.55,1.6,51.0,1,Fiber optic,No,No,Electronic check,1
CUST_042355,40,Male,Suburban,6,Month-to-month,39.94,229.22,3.5,52.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_019338,32,Female,Suburban,25,One year,86.95,2225.42,12.8,211.0,4,DSL,Yes,Yes,Credit card,1
CUST_095058,32,Female,Urban,27,Month-to-month,55.82,1682.34,48.0,67.0,0,DSL,Yes,No,Credit card,1
CUST_042195,22,Male,Urban,37,One year,42.2,1761.49,75.0,536.0,0,No,No,No,Electronic check,1
CUST_036127,35,Male,Urban,33,Month-to-month,43.37,1256.7,24.2,5.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_017316,33,Female,Urban,2,Two year,40.76,68.09,76.7,123.0,0,DSL,No,No,Credit card,1
CUST_012017,31,Male,Urban,48,Month-to-month,77.57,3829.86,112.9,169.0,3,Fiber optic,No,No,Electronic check,1
CUST_030246,27,Male,Urban,4,Two year,42.52,142.09,2.9,220.0,0,Fiber optic,No,No,Electronic check,1
CUST_092669,46,Female,Suburban,18,Two year,95.97,2047.9,136.0,613.0,1,DSL,Yes,No,Bank transfer,1
CUST_049581,49,Female,Urban,2,One year,77.62,179.98,63.5,101.0,1,DSL,No,No,Credit card,1
CUST_022174,25,Female,Rural,54,Two year,40.31,2201.49,122.0,406.0,0,DSL,Yes,No,Electronic check,0
CUST_059495,43,Male,Suburban,63,Two year,53.83,3338.68,16.3,76.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_001978,30,Male,Suburban,31,Month-to-month,59.68,2141.55,124.3,158.0,2,DSL,No,Yes,Credit card,1
CUST_071573,60,Female,Suburban,5,Month-to-month,52.13,217.51,11.1,207.0,0,Fiber optic,Yes,No,Mailed check,0
CUST_048793,29,Male,Urban,8,Two year,30.92,278.8,147.4,129.0,1,DSL,Yes,No,Credit card,1
CUST_022328,32,Male,Urban,72,Month-to-month,48.59,3388.8,104.5,363.0,2,DSL,No,No,Bank transfer,1
CUST_029033,45,Female,Urban,31,Month-to-month,75.07,2415.3,38.7,473.0,0,DSL,No,No,Credit card,1
CUST_054115,38,Male,Urban,18,Month-to-month,92.67,1684.97,48.5,7.0,2,No,No,No,Credit card,1
CUST_067410,38,Female,Urban,6,One year,67.52,428.67,12.2,26.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_051413,53,Female,Suburban,21,Two year,57.16,977.21,12.4,349.0,2,Fiber optic,No,Yes,Credit card,1
CUST_072262,35,Male,Urban,28,Month-to-month,88.37,2765.02,22.7,187.0,4,No,No,Yes,Bank transfer,1
CUST_050308,31,Female,Urban,41,Month-to-month,39.65,1799.62,113.9,312.0,1,DSL,No,No,Bank transfer,1
CUST_075801,35,Female,Urban,48,Month-to-month,79.7,4572.32,4.8,201.0,0,No,Yes,No,Electronic check,1
CUST_078943,43,Female,Urban,7,One year,64.99,463.3,23.7,180.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_002490,39,Male,Urban,4,One year,70.47,311.32,123.9,33.0,4,DSL,No,No,Credit card,1
CUST_074587,33,Male,Suburban,8,Month-to-month,57.16,476.97,23.4,465.0,0,No,Yes,No,Credit card,1
CUST_056144,66,Male,Urban,7,Two year,53.27,380.94,7.4,1358.0,3,DSL,No,No,Electronic check,0
CUST_041636,39,Male,Suburban,60,One year,113.57,5504.28,33.7,156.0,4,DSL,No,No,Electronic check,1
CUST_001167,46,Male,Suburban,11,Month-to-month,85.26,891.57,51.4,60.0,1,No,Yes,Yes,Credit card,1
CUST_045171,45,Male,Urban,52,Month-to-month,91.53,4327.36,6.3,34.0,1,DSL,Yes,No,Mailed check,1
CUST_089701,28,Male,Urban,58,Month-to-month,58.14,3688.81,41.9,48.0,3,DSL,Yes,No,Electronic check,0
CUST_001248,42,Male,Rural,18,One year,77.99,1557.22,14.2,102.0,1,No,No,No,Credit card,1
CUST_013971,48,Male,Urban,12,Month-to-month,23.74,312.56,3.8,36.0,0,DSL,Yes,Yes,Electronic check,1
CUST_054388,34,Male,Urban,18,One year,82.02,1187.11,1.6,324.0,1,Fiber optic,No,No,Mailed check,1
CUST_024822,42,Male,Urban,45,Two year,64.89,3015.3,231.9,632.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_006084,38,Male,Suburban,1,Two year,54.43,51.97,78.4,90.0,2,No,No,No,Electronic check,1
CUST_011991,22,Male,Urban,30,Month-to-month,75.8,2458.61,17.1,174.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_062864,30,Male,Urban,54,Two year,91.09,4234.08,20.6,351.0,1,DSL,No,Yes,Credit card,1
CUST_032547,57,Male,Suburban,49,Two year,58.64,3222.1,38.3,810.0,1,DSL,No,No,Electronic check,1
CUST_041394,50,Male,Urban,30,Month-to-month,68.29,1888.59,166.3,149.0,2,DSL,No,No,Bank transfer,1
CUST_068045,41,Female,Urban,16,One year,54.31,955.72,32.3,74.0,1,No,No,Yes,Electronic check,1
CUST_043068,23,Male,Suburban,8,Month-to-month,52.31,391.76,67.8,682.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_097290,53,Male,Suburban,12,Month-to-month,95.52,1342.16,73.2,25.0,1,Fiber optic,No,No,Electronic check,1
CUST_086187,37,Male,Suburban,49,Month-to-month,58.34,2538.61,31.3,140.0,1,DSL,No,No,Bank transfer,1
CUST_078550,18,Female,Suburban,26,One year,64.02,1358.53,41.4,590.0,0,No,No,Yes,Credit card,1
CUST_053563,38,Male,Urban,9,Two year,57.42,463.52,32.3,66.0,1,No,Yes,No,Credit card,1
CUST_092632,43,Female,Suburban,34,One year,37.5,1468.17,40.5,158.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_031762,52,Female,Rural,7,Month-to-month,89.21,602.04,93.2,99.0,0,Fiber optic,No,No,Bank transfer,1
CUST_039000,44,Female,Urban,8,Month-to-month,30.85,199.91,9.6,49.0,1,No,No,Yes,Electronic check,0
CUST_035472,42,Male,Suburban,26,One year,45.16,1224.72,81.0,289.0,6,No,No,No,Bank transfer,1
CUST_078464,31,Male,Urban,5,Two year,62.84,371.47,35.4,152.0,1,Fiber optic,No,No,Credit card,1
CUST_066416,59,Female,Rural,68,Month-to-month,110.13,6669.93,10.4,205.0,1,DSL,No,Yes,Electronic check,0
CUST_064028,38,Female,Urban,1,One year,122.55,130.05,80.6,92.0,4,DSL,Yes,Yes,Mailed check,1
CUST_098279,42,Female,Urban,25,Month-to-month,73.03,2099.17,99.1,550.0,1,Fiber optic,No,No,Electronic check,1
CUST_096313,38,Female,Suburban,18,Two year,95.04,2009.31,5.7,336.0,1,No,No,No,Bank transfer,1
CUST_036538,60,Male,Suburban,16,Month-to-month,62.0,960.63,24.2,178.0,1,DSL,Yes,Yes,Credit card,1
CUST_095827,47,Female,Suburban,72,Two year,103.38,7354.66,31.1,1019.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_051509,57,Female,Urban,40,Month-to-month,20.0,697.41,50.5,31.0,0,DSL,Yes,No,Credit card,1
CUST_081605,49,Male,Rural,41,Month-to-month,20.0,707.09,3.5,115.0,2,No,No,No,Bank transfer,1
CUST_003079,37,Female,Urban,30,Month-to-month,72.1,1731.21,60.2,407.0,1,DSL,Yes,Yes,Electronic check,1
CUST_002779,45,Female,Urban,48,Month-to-month,46.28,2397.55,148.7,67.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_045217,35,Female,Suburban,2,Month-to-month,67.48,121.7,15.9,192.0,1,Fiber optic,No,No,Electronic check,1
CUST_091217,28,Male,Urban,17,One year,60.99,889.33,1.3,286.0,0,Fiber optic,Yes,Yes,Mailed check,0
CUST_092106,38,Female,Urban,4,Month-to-month,31.47,148.59,17.1,373.0,1,DSL,No,No,Bank transfer,1
CUST_090578,40,Female,Urban,38,Two year,68.08,3099.36,21.9,202.0,0,Fiber optic,No,Yes,Credit card,1
CUST_069286,52,Female,Urban,13,Month-to-month,40.97,602.87,45.5,69.0,1,Fiber optic,No,No,Electronic check,1
CUST_002641,37,Male,Suburban,1,Month-to-month,65.61,53.24,33.3,131.0,0,DSL,Yes,No,Bank transfer,1
CUST_021513,49,Male,Urban,17,One year,83.95,1283.74,1.2,5.0,3,DSL,No,No,Mailed check,1
CUST_078442,19,Male,Urban,9,Two year,82.63,705.89,12.4,107.0,0,DSL,No,No,Mailed check,1
CUST_051333,40,Female,Suburban,10,One year,20.0,224.15,11.8,184.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_043610,28,Female,Suburban,2,One year,39.65,75.43,3.2,328.0,2,DSL,No,Yes,Mailed check,1
CUST_000531,20,Male,Suburban,21,Two year,54.04,1019.05,27.1,40.0,4,No,Yes,No,Mailed check,1
CUST_002083,18,Male,Suburban,70,Month-to-month,60.61,4098.74,51.3,602.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_032715,49,Female,Suburban,6,Two year,37.55,193.67,53.4,248.0,0,DSL,Yes,No,Bank transfer,1
CUST_033007,45,Male,Urban,44,Month-to-month,60.54,2256.01,46.8,633.0,0,Fiber optic,No,No,Bank transfer,0
CUST_039332,36,Female,Urban,27,Month-to-month,39.4,851.79,157.8,13.0,1,No,Yes,Yes,Electronic check,1
CUST_064405,18,Female,Urban,72,Month-to-month,92.72,7205.01,21.1,10.0,1,Fiber optic,No,Yes,Credit card,1
CUST_091942,48,Female,Suburban,12,Month-to-month,77.88,1049.73,3.7,673.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_093489,29,Female,Suburban,15,Two year,57.64,785.05,227.3,579.0,0,DSL,Yes,No,Bank transfer,1
CUST_071927,54,Male,Urban,30,One year,69.68,2450.74,75.8,299.0,3,Fiber optic,Yes,No,Bank transfer,1
CUST_082111,52,Male,Urban,72,One year,54.15,4436.79,23.0,3.0,3,DSL,Yes,No,Electronic check,1
CUST_030255,39,Male,Urban,9,Month-to-month,53.05,423.37,43.4,1475.0,3,DSL,Yes,No,Electronic check,1
CUST_090603,37,Female,Urban,1,Month-to-month,20.0,20.14,29.8,80.0,1,Fiber optic,No,No,Electronic check,1
CUST_017602,24,Male,Urban,8,Month-to-month,62.26,556.57,146.8,504.0,1,Fiber optic,No,No,Mailed check,0
CUST_091335,35,Female,Urban,14,One year,86.84,1077.24,43.2,150.0,1,DSL,Yes,No,Electronic check,1
CUST_057286,46,Female,Suburban,3,Month-to-month,126.94,438.06,14.8,331.0,1,DSL,No,Yes,Bank transfer,1
CUST_072320,42,Female,Urban,9,Two year,30.0,226.24,38.3,115.0,1,No,Yes,No,Bank transfer,1
CUST_053601,55,Male,Urban,5,Two year,71.06,293.46,3.0,5.0,1,DSL,No,No,Bank transfer,1
CUST_096349,31,Female,Urban,1,Month-to-month,41.01,34.28,30.2,370.0,1,DSL,Yes,No,Bank transfer,1
CUST_092668,41,Female,Urban,40,One year,85.75,3940.28,5.2,472.0,3,Fiber optic,No,No,Electronic check,0
CUST_090183,42,Female,Urban,15,One year,57.01,762.64,9.2,89.0,0,Fiber optic,No,No,Electronic check,0
CUST_079996,34,Male,Urban,3,Two year,42.28,132.57,4.6,15.0,1,Fiber optic,Yes,Yes,Credit card,1
CUST_003679,38,Male,Suburban,40,One year,27.05,1241.91,1.1,94.0,2,No,No,No,Electronic check,1
CUST_008711,34,Female,Suburban,7,Month-to-month,73.39,582.69,29.5,132.0,1,DSL,No,Yes,Electronic check,1
CUST_030817,30,Female,Urban,11,One year,46.8,587.87,75.9,221.0,2,No,Yes,No,Mailed check,1
CUST_032634,45,Male,Rural,4,One year,100.99,449.28,49.0,221.0,1,DSL,No,No,Electronic check,1
CUST_074206,51,Female,Urban,13,Month-to-month,92.13,1273.12,4.6,92.0,1,No,No,No,Bank transfer,1
CUST_008435,41,Female,Urban,58,Two year,62.17,3019.19,5.7,413.0,0,Fiber optic,No,No,Credit card,1
CUST_057406,40,Male,Urban,8,Month-to-month,72.61,655.54,24.5,13.0,1,DSL,No,No,Bank transfer,1
CUST_010421,44,Male,Urban,2,Two year,94.43,224.64,13.5,1037.0,2,DSL,No,No,Credit card,1
CUST_047359,34,Female,Urban,72,Month-to-month,63.24,4681.93,41.5,350.0,1,DSL,Yes,No,Credit card,0
CUST_021329,28,Male,Urban,1,One year,84.76,77.66,18.4,131.0,1,DSL,No,No,Mailed check,1
CUST_003663,43,Female,Urban,9,Two year,44.44,346.54,52.8,5.0,3,Fiber optic,No,No,Electronic check,1
CUST_091035,27,Female,Urban,26,Two year,63.52,1685.14,76.1,128.0,0,No,No,Yes,Electronic check,1
CUST_097387,30,Female,Suburban,5,Month-to-month,56.93,281.45,0.9,145.0,3,Fiber optic,Yes,No,Credit card,1
CUST_072552,34,Female,Suburban,27,Month-to-month,41.16,1035.43,6.5,83.0,4,DSL,Yes,No,Credit card,1
CUST_005732,52,Female,Urban,15,Month-to-month,54.81,831.58,53.9,397.0,0,DSL,No,Yes,Mailed check,1
CUST_033976,36,Male,Urban,72,Two year,63.87,4422.37,91.0,94.0,0,Fiber optic,No,Yes,Credit card,1
CUST_043188,47,Female,Suburban,67,One year,98.35,7588.1,16.4,155.0,0,Fiber optic,No,No,Electronic check,1
CUST_027064,20,Female,Urban,8,Month-to-month,49.82,399.96,0.1,28.0,1,DSL,Yes,Yes,Electronic check,1
CUST_084804,42,Male,Urban,18,Month-to-month,109.61,2225.44,65.8,133.0,1,Fiber optic,No,No,Bank transfer,1
CUST_042944,42,Male,Suburban,3,Month-to-month,101.9,324.35,21.5,1073.0,0,DSL,No,Yes,Bank transfer,1
CUST_035669,62,Female,Suburban,25,Month-to-month,48.8,1056.84,143.2,1861.0,1,Fiber optic,No,No,Bank transfer,1
CUST_071655,41,Female,Suburban,20,One year,114.55,2364.32,36.2,398.0,6,DSL,Yes,No,Credit card,1
CUST_026078,22,Male,Suburban,27,Month-to-month,89.13,2832.76,95.2,1237.0,2,Fiber optic,No,No,Mailed check,1
CUST_039719,55,Female,Urban,71,Month-to-month,56.29,3775.27,51.1,103.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_052134,51,Female,Urban,9,Two year,65.53,487.68,25.5,572.0,0,Fiber optic,No,No,Bank transfer,1
