customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_001537,33,Male,Urban,3,Month-to-month,103.76,346.8,145.2,735.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_030442,31,Female,Suburban,27,Month-to-month,94.28,2696.67,179.9,497.0,1,No,No,Yes,Electronic check,1
CUST_097570,33,Male,Suburban,3,One year,128.35,371.45,25.3,117.0,3,No,No,No,Bank transfer,1
CUST_029043,42,Male,Urban,6,Month-to-month,44.5,226.55,71.2,118.0,0,DSL,No,No,Bank transfer,1
CUST_096445,31,Female,Urban,12,Month-to-month,68.43,732.14,198.6,166.0,2,DSL,No,Yes,Electronic check,1
CUST_002395,22,Female,Suburban,27,One year,51.01,1315.89,41.3,293.0,1,DSL,No,No,Credit card,1
CUST_024158,33,Female,Suburban,2,Two year,77.09,169.28,18.9,414.0,0,DSL,No,Yes,Mailed check,1
CUST_044623,33,Male,Suburban,72,Month-to-month,88.82,6060.98,68.5,253.0,4,Fiber optic,Yes,No,Electronic check,0
CUST_076043,18,Male,Urban,2,Month-to-month,77.11,175.82,6.8,310.0,1,No,No,No,Bank transfer,1
CUST_089017,34,Male,Urban,2,One year,78.96,178.79,96.1,268.0,1,No,Yes,No,Mailed check,1
CUST_032395,43,Female,Suburban,60,Month-to-month,25.62,1283.89,35.5,111.0,2,DSL,No,No,Bank transfer,1
CUST_070051,38,Male,Urban,19,Month-to-month,38.65,690.43,1.5,71.0,3,Fiber optic,No,No,Bank transfer,1
CUST_066493,44,Male,Suburban,8,Month-to-month,73.0,618.82,83.5,458.0,3,DSL,No,Yes,Electronic check,1
CUST_062698,57,Female,Urban,4,Month-to-month,58.74,210.3,16.3,502.0,0,DSL,Yes,No,Bank transfer,1
CUST_001088,36,Male,Rural,10,Month-to-month,20.0,171.37,19.2,457.0,1,DSL,Yes,No,Credit card,1
CUST_088180,27,Female,Urban,70,One year,95.44,7698.27,24.6,67.0,1,No,No,No,Credit card,1
CUST_061889,27,Male,Urban,31,Month-to-month,20.0,708.05,209.6,273.0,0,Fiber optic,Yes,No,Credit card,1
CUST_097999,45,Male,Urban,30,Month-to-month,75.43,2243.29,4.2,82.0,2,DSL,No,No,Mailed check,1
CUST_031007,39,Male,Urban,50,One year,57.71,2405.64,31.7,230.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_088235,38,Male,Urban,7,Month-to-month,97.27,567.17,82.4,325.0,4,Fiber optic,No,No,Electronic check,1
CUST_003188,50,Male,Suburban,15,Two year,66.06,990.17,147.7,323.0,2,No,No,No,Electronic check,0
CUST_079038,28,Male,Urban,14,Month-to-month,49.56,565.4,73.0,95.0,1,No,No,No,Electronic check,1
CUST_066715,45,Male,Urban,17,Month-to-month,61.56,888.2,38.7,159.0,0,DSL,No,Yes,Credit card,1
CUST_092629,51,Male,Rural,17,Two year,56.42,1101.03,21.0,416.0,0,Fiber optic,Yes,No,Mailed check,0
CUST_068399,45,Male,Urban,4,Month-to-month,86.65,395.73,24.4,167.0,1,DSL,No,Yes,Credit card,1
CUST_086135,39,Male,Urban,14,Month-to-month,81.33,1111.62,87.8,1230.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_042386,51,Male,Rural,23,Month-to-month,52.63,1060.71,6.2,2.0,0,No,Yes,No,Credit card,1
CUST_004969,57,Male,Rural,72,Two year,103.49,8856.46,25.5,433.0,2,DSL,No,No,Electronic check,1
CUST_024482,38,Male,Urban,21,One year,62.95,1515.36,16.1,46.0,1,DSL,Yes,No,Credit card,1
CUST_069611,61,Male,Urban,7,Month-to-month,76.85,637.18,39.3,226.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_047879,55,Male,Urban,60,Two year,64.6,4298.91,158.1,95.0,1,Fiber optic,No,No,Credit card,1
CUST_096723,60,Female,Urban,2,Month-to-month,76.92,173.55,71.1,511.0,0,Fiber optic,No,No,Credit card,1
CUST_026008,49,Male,Suburban,6,Month-to-month,75.1,403.27,101.7,253.0,2,DSL,No,Yes,Electronic check,1
CUST_076958,46,Female,Urban,42,Two year,45.17,1979.5,51.7,929.0,0,DSL,Yes,No,Electronic check,1
CUST_020020,66,Male,Urban,47,Month-to-month,108.41,5194.37,11.8,98.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_070461,33,Female,Urban,27,One year,20.0,434.51,34.7,371.0,4,No,Yes,No,Bank transfer,1
CUST_015567,57,Female,Suburban,31,Month-to-month,74.41,2369.92,8.0,216.0,2,DSL,Yes,No,Electronic check,1
CUST_000129,33,Female,Suburban,19,Month-to-month,70.77,1488.16,62.4,194.0,0,DSL,No,Yes,Electronic check,1
CUST_000791,42,Female,Urban,72,Month-to-month,74.97,5015.97,10.2,6.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_033657,69,Male,Suburban,20,Two year,52.87,1153.4,4.2,94.0,4,No,No,No,Electronic check,1
CUST_021056,48,Female,Rural,72,Month-to-month,66.11,4426.49,7.8,417.0,0,Fiber optic,No,Yes,Electronic check,0
CUST_051923,18,Male,Urban,16,Month-to-month,74.11,1157.23,10.2,83.0,1,DSL,Yes,No,Electronic check,1
CUST_020198,18,Male,Urban,8,One year,37.93,348.73,6.4,779.0,3,DSL,Yes,No,Electronic check,0
CUST_011023,51,Female,Rural,9,Month-to-month,94.55,735.7,17.4,52.0,3,Fiber optic,No,No,Credit card,1
CUST_051533,44,Male,Urban,48,One year,120.01,5201.95,48.2,399.0,2,No,No,Yes,Electronic check,1
CUST_033710,42,Male,Suburban,7,Month-to-month,75.02,600.71,57.3,190.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_056641,33,Male,Urban,72,Month-to-month,72.34,4629.32,34.7,492.0,1,DSL,No,No,Credit card,0
CUST_038042,53,Female,Urban,36,Two year,79.56,2731.2,11.8,415.0,2,DSL,Yes,Yes,Electronic check,1
CUST_081229,47,Male,Urban,21,Month-to-month,93.33,2285.08,57.3,2.0,3,DSL,Yes,Yes,Electronic check,1
CUST_059403,49,Male,Suburban,33,Month-to-month,46.69,1614.46,8.5,162.0,1,Fiber optic,Yes,Yes,Electronic check,0
CUST_039427,51,Female,Urban,6,Two year,46.24,290.5,232.9,832.0,3,Fiber optic,No,Yes,Credit card,1
CUST_032341,35,Male,Urban,7,Month-to-month,83.35,675.74,35.6,175.0,2,Fiber optic,No,No,Electronic check,1
CUST_063664,28,Female,Rural,5,Two year,46.05,265.33,56.2,113.0,2,Fiber optic,No,No,Mailed check,1
CUST_008005,46,Female,Urban,17,Two year,62.26,1194.87,69.3,367.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_037271,67,Male,Urban,17,One year,32.43,572.84,168.1,137.0,2,DSL,Yes,No,Mailed check,1
CUST_051250,49,Female,Urban,7,Two year,67.11,503.48,18.5,105.0,1,No,Yes,No,Electronic check,1
CUST_022521,43,Male,Urban,54,One year,20.0,1080.4,36.0,90.0,2,Fiber optic,No,Yes,Bank transfer,1
CUST_019136,34,Male,Urban,50,One year,93.68,4967.57,100.3,215.0,1,DSL,No,Yes,Electronic check,0
CUST_096169,54,Male,Rural,3,Month-to-month,29.8,104.13,26.7,313.0,1,DSL,No,No,Electronic check,1
CUST_074536,42,Male,Urban,6,Month-to-month,40.52,265.23,20.4,118.0,2,No,No,Yes,Credit card,0
CUST_008556,35,Female,Rural,72,One year,80.45,5257.8,9.2,12.0,1,Fiber optic,No,No,Mailed check,1
CUST_069054,57,Male,Suburban,3,Month-to-month,20.27,70.61,90.4,75.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_046698,29,Male,Rural,9,Month-to-month,66.37,592.8,53.9,125.0,2,DSL,Yes,Yes,Credit card,1
CUST_072191,75,Male,Urban,1,One year,52.21,45.84,13.0,293.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_009404,47,Male,Suburban,1,Month-to-month,57.54,49.36,23.9,825.0,2,Fiber optic,No,No,Bank transfer,1
CUST_086715,41,Male,Urban,12,One year,51.89,636.66,26.9,633.0,1,DSL,Yes,Yes,Electronic check,1
CUST_046595,42,Male,Rural,5,One year,105.05,446.63,5.0,53.0,0,Fiber optic,Yes,No,Electronic check,0
CUST_090317,33,Male,Urban,21,One year,48.18,922.23,213.9,54.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_000327,49,Female,Rural,4,Month-to-month,75.52,285.17,49.4,191.0,0,No,No,No,Electronic check,1
CUST_059880,29,Male,Suburban,3,Month-to-month,25.74,84.52,4.1,5.0,2,DSL,No,No,Credit card,1
CUST_011380,45,Female,Urban,15,Two year,63.18,818.36,74.7,41.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_066234,44,Female,Rural,24,Month-to-month,28.47,793.52,9.1,2000.0,1,DSL,Yes,Yes,Mailed check,1
CUST_060496,50,Female,Urban,7,One year,37.81,307.57,38.4,336.0,0,DSL,No,Yes,Bank transfer,1
CUST_011692,57,Female,Urban,12,Month-to-month,105.49,1386.6,45.1,145.0,2,No,Yes,Yes,Credit card,1
CUST_053337,19,Female,Rural,35,One year,78.5,2895.41,26.9,60.0,1,DSL,No,Yes,Mailed check,0
CUST_028503,38,Female,Urban,21,Month-to-month,95.62,1791.74,47.3,23.0,3,DSL,No,No,Electronic check,1
CUST_026190,43,Male,Urban,4,Month-to-month,66.24,268.56,4.5,172.0,0,DSL,No,No,Electronic check,1
CUST_054317,60,Female,Urban,23,One year,65.19,1423.21,10.0,104.0,2,No,No,Yes,Credit card,1
CUST_022865,31,Female,Suburban,72,One year,112.35,9154.64,25.7,33.0,5,Fiber optic,Yes,No,Mailed check,1
CUST_088620,36,Female,Suburban,32,Two year,58.5,1614.66,27.1,69.0,0,Fiber optic,Yes,No,Mailed check,0
CUST_059028,43,Male,Suburban,4,Month-to-month,93.09,364.99,78.2,314.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_080534,49,Female,Urban,5,Month-to-month,50.09,288.69,16.9,255.0,1,No,No,No,Credit card,0
CUST_055795,36,Female,Urban,72,Month-to-month,69.75,4423.41,52.8,297.0,2,Fiber optic,No,No,Electronic check,1
CUST_092085,24,Female,Suburban,15,Two year,69.64,967.02,78.7,115.0,1,No,No,No,Electronic check,0
CUST_030546,56,Male,Urban,36,Month-to-month,65.34,2634.93,124.8,532.0,3,Fiber optic,Yes,Yes,Bank transfer,1
CUST_062750,46,Female,Suburban,40,One year,61.31,2495.47,66.3,309.0,3,DSL,No,No,Electronic check,1
CUST_081465,26,Male,Urban,6,One year,20.0,115.48,49.4,602.0,1,No,Yes,No,Electronic check,1
CUST_083198,33,Male,Suburban,12,Month-to-month,57.14,733.55,9.4,501.0,0,No,Yes,No,Electronic check,0
CUST_010607,38,Female,Rural,29,Two year,77.88,2533.05,0.7,125.0,1,DSL,Yes,Yes,Bank transfer,0
CUST_017089,18,Female,Suburban,48,Two year,42.43,1734.94,147.7,26.0,0,Fiber optic,Yes,No,Credit card,1
CUST_052912,59,Female,Urban,25,Month-to-month,42.59,995.92,34.7,34.0,0,No,Yes,No,Electronic check,1
CUST_095237,42,Female,Suburban,48,Two year,68.4,2998.53,81.5,192.0,1,No,Yes,Yes,Mailed check,1
CUST_072522,56,Female,Rural,26,Month-to-month,22.59,628.59,65.0,133.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_012128,54,Male,Urban,16,Month-to-month,67.34,953.83,21.4,100.0,2,No,Yes,Yes,Electronic check,1
CUST_058872,72,Male,Urban,6,Month-to-month,51.59,342.99,1.0,560.0,0,DSL,No,No,Mailed check,0
CUST_085189,33,Female,Rural,12,Month-to-month,38.45,406.06,74.0,165.0,1,No,Yes,Yes,Bank transfer,1
CUST_004201,26,Female,Urban,15,Month-to-month,86.26,1435.43,51.1,309.0,4,Fiber optic,No,No,Mailed check,1
CUST_078706,45,Male,Urban,12,Two year,20.0,270.9,0.4,32.0,1,Fiber optic,No,No,Credit card,1
CUST_047027,28,Female,Urban,1,One year,20.0,16.88,25.5,315.0,0,DSL,No,No,Electronic check,1
CUST_059546,42,Male,Urban,7,Month-to-month,57.72,339.3,10.8,338.0,2,DSL,No,No,Electronic check,1
CUST_015998,47,Male,Urban,14,Month-to-month,46.78,711.0,51.2,341.0,1,DSL,No,No,Bank transfer,1
CUST_049144,41,Female,Suburban,19,Month-to-month,80.87,1296.15,51.1,30.0,1,No,Yes,No,Electronic check,1
CUST_025850,21,Male,Urban,30,Month-to-month,24.64,691.8,51.6,164.0,3,Fiber optic,Yes,No,Mailed check,0
CUST_017340,33,Male,Urban,2,Month-to-month,83.02,189.04,17.7,166.0,2,DSL,Yes,Yes,Electronic check,1
CUST_044015,42,Male,Suburban,56,Two year,48.47,2853.99,17.3,330.0,4,DSL,No,Yes,Mailed check,1
CUST_077149,40,Female,Suburban,15,Month-to-month,35.34,499.37,154.1,192.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_052086,45,Male,Urban,7,One year,70.81,540.33,23.4,411.0,1,DSL,No,No,Mailed check,1
CUST_020571,34,Female,Urban,8,Two year,55.86,443.4,121.8,267.0,0,DSL,No,Yes,Bank transfer,1
CUST_004033,18,Female,Suburban,21,Month-to-month,75.9,1315.23,10.4,169.0,0,DSL,No,No,Bank transfer,1
CUST_085273,74,Female,Suburban,1,One year,36.22,34.76,38.2,57.0,1,Fiber optic,No,No,Electronic check,1
CUST_083916,52,Male,Urban,13,Month-to-month,87.56,1127.43,35.0,28.0,3,No,No,No,Electronic check,1
CUST_009566,28,Female,Suburban,15,Month-to-month,78.68,1001.41,101.9,159.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_019322,64,Female,Urban,23,One year,57.13,1350.66,11.8,162.0,0,Fiber optic,No,No,Mailed check,1
CUST_080321,36,Male,Urban,3,Month-to-month,44.96,134.99,46.4,246.0,2,DSL,Yes,No,Mailed check,1
CUST_017042,36,Female,Urban,13,One year,63.38,901.06,38.1,168.0,3,DSL,Yes,No,Credit card,0
CUST_062071,49,Male,Urban,28,One year,70.78,2022.81,54.1,119.0,5,DSL,No,No,Electronic check,1
CUST_087122,48,Female,Urban,14,Month-to-month,82.52,1108.17,11.5,324.0,0,Fiber optic,Yes,Yes,Credit card,0
CUST_068133,35,Female,Suburban,26,One year,67.81,1453.03,31.8,68.0,2,Fiber optic,Yes,Yes,Mailed check,1
CUST_075219,53,Female,Rural,2,Month-to-month,88.14,208.27,155.3,12.0,2,DSL,No,No,Credit card,1
CUST_081032,39,Male,Urban,1,Month-to-month,48.91,56.74,7.4,72.0,1,DSL,Yes,No,Mailed check,1
CUST_037465,51,Male,Suburban,5,One year,28.1,150.06,56.6,8.0,2,DSL,No,No,Mailed check,1
CUST_072399,45,Female,Urban,11,One year,21.52,218.76,24.5,457.0,3,DSL,No,No,Mailed check,0
CUST_048935,53,Female,Suburban,26,One year,51.48,1192.93,169.5,9.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_086744,70,Male,Suburban,8,Month-to-month,39.71,365.41,4.9,46.0,2,DSL,No,No,Electronic check,1
CUST_095586,47,Female,Urban,19,Month-to-month,43.94,914.75,23.0,64.0,5,Fiber optic,No,Yes,Mailed check,1
CUST_074092,18,Male,Urban,19,Month-to-month,66.41,1160.42,16.1,729.0,1,No,Yes,Yes,Mailed check,1
CUST_002183,56,Male,Urban,72,One year,26.38,2053.81,3.5,154.0,1,DSL,No,No,Bank transfer,0
CUST_066595,39,Male,Urban,50,One year,46.58,2583.88,39.9,157.0,0,DSL,No,No,Electronic check,1
CUST_008623,54,Female,Urban,50,Month-to-month,53.79,2974.74,51.0,50.0,1,Fiber optic,No,No,Bank transfer,1
CUST_071036,43,Male,Suburban,3,Month-to-month,62.68,167.02,18.8,84.0,1,Fiber optic,No,No,Electronic check,0
CUST_026429,35,Female,Urban,36,Two year,91.47,2707.33,113.2,13.0,1,DSL,No,Yes,Electronic check,1
CUST_023577,36,Female,Suburban,16,Month-to-month,69.88,1313.6,133.2,68.0,2,DSL,No,No,Electronic check,1
CUST_008004,55,Female,Suburban,12,One year,77.05,940.95,4.9,6.0,2,No,No,Yes,Bank transfer,0
CUST_073165,37,Male,Suburban,48,Two year,27.52,1193.4,20.6,504.0,2,No,No,No,Electronic check,1
CUST_047533,37,Male,Urban,36,Month-to-month,101.19,4077.53,13.1,9.0,2,No,Yes,Yes,Electronic check,1
CUST_074102,51,Female,Urban,10,Month-to-month,37.62,349.71,124.9,272.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_088863,29,Female,Suburban,12,Month-to-month,95.51,1015.05,67.2,314.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_091842,18,Female,Suburban,4,One year,83.66,275.96,34.8,94.0,1,DSL,Yes,Yes,Electronic check,1
CUST_077297,19,Female,Urban,43,Month-to-month,71.1,2785.92,200.1,125.0,1,DSL,No,Yes,Electronic check,1
CUST_074870,46,Male,Urban,3,Month-to-month,55.44,189.78,48.2,347.0,0,No,Yes,No,Credit card,1
CUST_036762,22,Male,Urban,34,One year,78.06,3148.79,22.7,297.0,3,Fiber optic,No,No,Electronic check,1
CUST_048141,44,Female,Rural,49,One year,113.15,5198.86,65.3,351.0,2,DSL,Yes,No,Bank transfer,1
CUST_058951,48,Male,Urban,38,One year,73.44,3158.53,262.7,688.0,7,DSL,Yes,No,Electronic check,1
CUST_078348,42,Male,Urban,4,One year,66.03,311.82,38.3,391.0,1,No,No,No,Electronic check,1
CUST_068147,51,Male,Urban,12,Month-to-month,82.34,794.66,32.2,24.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_005198,29,Male,Suburban,30,Month-to-month,31.6,1023.07,41.2,714.0,1,No,Yes,No,Electronic check,1
CUST_023852,45,Female,Rural,17,Month-to-month,45.57,893.05,70.5,377.0,4,DSL,No,Yes,Electronic check,0
CUST_039171,37,Male,Urban,3,One year,26.92,92.66,0.6,1.0,1,No,No,No,Bank transfer,1
CUST_005142,52,Male,Urban,45,Month-to-month,20.0,886.08,17.7,653.0,1,No,No,No,Credit card,1
CUST_074023,40,Female,Urban,12,Month-to-month,45.1,607.94,71.1,985.0,1,DSL,No,No,Bank transfer,1
CUST_091220,35,Male,Urban,1,One year,31.02,30.6,41.6,239.0,2,Fiber optic,No,No,Mailed check,0
CUST_016289,60,Male,Suburban,43,Month-to-month,42.82,2146.51,1.1,105.0,1,No,No,Yes,Bank transfer,1
CUST_031020,27,Female,Rural,13,One year,102.34,1351.02,13.8,188.0,1,Fiber optic,No,No,Bank transfer,0
CUST_050636,34,Male,Rural,1,Month-to-month,53.54,56.38,15.5,253.0,2,DSL,No,No,Credit card,0
CUST_056127,28,Male,Rural,9,Two year,46.17,360.98,26.0,208.0,4,No,Yes,No,Bank transfer,1
CUST_033819,33,Male,Urban,22,Month-to-month,98.91,2596.15,15.4,228.0,0,DSL,No,No,Electronic check,1
CUST_058481,35,Male,Suburban,15,Month-to-month,147.46,2405.92,15.0,689.0,0,No,No,No,Mailed check,1
CUST_018459,52,Male,Suburban,31,Month-to-month,74.82,2100.2,72.0,172.0,2,No,Yes,Yes,Electronic check,1
CUST_027885,41,Female,Urban,72,One year,30.54,2368.1,124.1,483.0,3,No,No,No,Electronic check,1
CUST_074900,29,Female,Urban,11,Month-to-month,109.61,1024.19,139.9,215.0,2,No,No,Yes,Mailed check,1
CUST_023955,43,Female,Urban,34,Two year,68.2,2450.66,114.9,155.0,1,No,No,Yes,Electronic check,0
CUST_094806,76,Female,Urban,34,Month-to-month,69.25,2315.26,129.8,807.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_078548,43,Male,Suburban,22,Month-to-month,77.47,1658.02,96.1,168.0,1,Fiber optic,No,No,Electronic check,1
CUST_045106,35,Female,Rural,13,Month-to-month,125.33,1661.01,43.5,44.0,0,Fiber optic,Yes,Yes,Mailed check,1
CUST_066983,55,Male,Suburban,4,Two year,112.37,524.65,50.1,211.0,0,DSL,Yes,No,Credit card,1
CUST_026909,48,Female,Suburban,13,Month-to-month,63.33,981.28,21.6,462.0,1,DSL,No,Yes,Bank transfer,1
CUST_084368,46,Male,Urban,12,One year,38.68,483.3,6.9,217.0,3,DSL,No,Yes,Electronic check,1
CUST_044412,34,Male,Suburban,13,Month-to-month,20.0,230.51,32.8,169.0,1,Fiber optic,No,No,Bank transfer,0
CUST_034352,41,Male,Suburban,15,Month-to-month,54.2,691.01,57.5,317.0,2,Fiber optic,No,No,Electronic check,1
CUST_056170,46,Female,Suburban,35,Month-to-month,46.5,1634.63,0.6,250.0,3,Fiber optic,No,No,Bank transfer,1
CUST_021594,54,Male,Urban,14,One year,82.38,995.73,58.1,443.0,1,Fiber optic,No,No,Mailed check,1
CUST_056472,35,Female,Urban,42,One year,56.13,1977.42,80.2,90.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_043145,48,Male,Suburban,32,Two year,88.61,3161.75,8.9,222.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_025673,47,Male,Urban,72,One year,30.33,2003.32,57.3,182.0,1,Fiber optic,No,Yes,Credit card,0
CUST_080488,52,Female,Urban,46,Two year,66.55,2711.21,32.3,100.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_048271,35,Female,Suburban,17,Two year,22.04,399.61,32.0,139.0,1,No,No,No,Electronic check,1
CUST_023854,43,Male,Urban,36,Two year,50.24,1879.39,37.8,303.0,2,DSL,No,Yes,Electronic check,0
CUST_021690,51,Male,Suburban,28,Two year,80.07,2650.11,3.4,531.0,2,DSL,Yes,Yes,Bank transfer,0
CUST_084886,49,Female,Urban,55,Month-to-month,32.47,1808.88,19.3,62.0,3,DSL,No,No,Electronic check,1
CUST_097078,61,Male,Rural,1,Month-to-month,37.47,40.87,57.0,399.0,1,DSL,No,No,Electronic check,1
CUST_042139,57,Female,Suburban,30,One year,90.62,2770.5,43.0,734.0,0,DSL,Yes,No,Credit card,1
CUST_023187,51,Male,Urban,4,One year,24.69,99.36,22.2,110.0,3,DSL,No,No,Credit card,1
CUST_090940,48,Male,Urban,31,Month-to-month,76.83,2540.98,28.9,107.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_062326,44,Female,Suburban,19,Two year,86.81,1420.98,30.2,1117.0,1,Fiber optic,No,No,Electronic check,1
CUST_017553,60,Male,Urban,44,Two year,50.43,2189.02,115.4,367.0,2,Fiber optic,Yes,Yes,Electronic check,1
CUST_095768,46,Female,Urban,21,One year,61.66,1060.21,27.4,191.0,3,Fiber optic,No,No,Bank transfer,1
CUST_095384,39,Female,Suburban,35,One year,63.62,2485.3,62.7,214.0,1,DSL,No,Yes,Electronic check,1
CUST_016416,18,Male,Rural,8,Month-to-month,44.62,368.97,29.4,1475.0,5,DSL,Yes,No,Electronic check,1
CUST_071721,31,Female,Urban,2,Month-to-month,49.56,80.5,33.8,109.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_078146,36,Male,Urban,16,Month-to-month,20.0,303.62,28.0,491.0,3,No,No,No,Mailed check,1
CUST_075421,58,Female,Urban,32,Month-to-month,68.13,2073.64,1.1,62.0,0,DSL,No,No,Bank transfer,1
CUST_048529,30,Female,Urban,27,One year,64.21,2078.36,144.5,25.0,5,Fiber optic,No,No,Electronic check,1
CUST_009554,34,Male,Suburban,72,Month-to-month,99.66,7986.0,16.9,946.0,0,DSL,Yes,Yes,Bank transfer,1
CUST_097702,43,Male,Urban,57,Month-to-month,75.58,4368.47,100.6,214.0,2,Fiber optic,No,No,Mailed check,1
CUST_063967,32,Male,Urban,21,One year,32.61,675.08,13.7,209.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_056529,39,Female,Rural,68,Month-to-month,91.6,5223.18,38.1,322.0,2,DSL,No,Yes,Mailed check,0
CUST_049107,49,Male,Suburban,6,One year,81.06,414.8,36.5,245.0,2,No,Yes,No,Electronic check,1
CUST_049550,22,Female,Urban,5,Month-to-month,76.37,382.94,138.6,157.0,4,DSL,Yes,Yes,Bank transfer,1
CUST_003602,64,Male,Suburban,20,Two year,75.3,1380.64,0.3,1322.0,1,No,Yes,No,Bank transfer,0
CUST_013593,54,Female,Suburban,13,One year,63.34,740.97,52.9,540.0,3,DSL,No,Yes,Electronic check,1
CUST_083208,47,Female,Suburban,14,Month-to-month,64.74,935.67,44.6,262.0,2,DSL,Yes,No,Credit card,0
CUST_032262,33,Female,Rural,3,Two year,59.55,144.86,34.2,0.0,3,DSL,Yes,No,Mailed check,1
CUST_026307,51,Female,Urban,32,Month-to-month,45.55,1303.86,192.2,3.0,4,DSL,No,Yes,Electronic check,1
CUST_053393,55,Male,Urban,21,Month-to-month,28.72,623.2,22.4,410.0,2,DSL,Yes,No,Electronic check,1
CUST_006192,31,Male,Urban,25,Month-to-month,31.36,779.61,128.4,291.0,1,DSL,Yes,No,Mailed check,0
CUST_044483,51,Female,Suburban,23,Two year,64.55,1613.94,27.9,108.0,0,DSL,No,No,Electronic check,1
CUST_033724,31,Female,Urban,28,One year,94.77,2316.87,36.5,447.0,1,DSL,Yes,No,Electronic check,1
CUST_025095,41,Male,Urban,10,One year,79.17,927.85,209.8,427.0,2,No,Yes,No,Mailed check,0
CUST_025397,47,Male,Urban,47,Month-to-month,90.77,4612.96,108.6,852.0,5,Fiber optic,No,No,Electronic check,1
CUST_008797,50,Female,Urban,28,Month-to-month,42.3,1092.75,3.0,107.0,2,DSL,No,No,Bank transfer,1
CUST_045249,31,Male,Suburban,15,Month-to-month,80.06,1195.99,12.1,77.0,0,Fiber optic,Yes,Yes,Bank transfer,1
CUST_057757,66,Female,Urban,9,Month-to-month,20.0,147.09,11.9,373.0,2,No,Yes,Yes,Electronic check,1
CUST_093096,54,Female,Suburban,2,Month-to-month,121.41,271.52,10.6,407.0,2,Fiber optic,No,No,Electronic check,1
CUST_015946,53,Male,Urban,45,Month-to-month,76.76,3375.2,4.0,369.0,1,DSL,No,Yes,Bank transfer,0
CUST_047963,32,Female,Rural,4,One year,61.71,280.37,123.3,37.0,0,DSL,No,No,Electronic check,1
CUST_091082,44,Female,Urban,19,Two year,79.93,1762.51,75.0,115.0,3,DSL,No,No,Bank transfer,1
CUST_056006,22,Female,Urban,23,Two year,61.96,1371.55,18.3,500.0,3,Fiber optic,Yes,Yes,Bank transfer,1
CUST_080187,32,Male,Urban,7,Month-to-month,86.61,691.97,9.3,668.0,1,Fiber optic,No,No,Credit card,1
CUST_073407,39,Female,Urban,15,Month-to-month,95.63,1201.25,34.2,49.0,0,Fiber optic,No,No,Bank transfer,0
CUST_044521,27,Male,Suburban,64,Two year,74.31,4216.85,59.5,1.0,3,DSL,No,Yes,Mailed check,0
CUST_018810,45,Male,Urban,12,One year,53.12,719.46,31.4,235.0,1,DSL,Yes,No,Bank transfer,1
CUST_043731,34,Male,Urban,7,Month-to-month,100.71,834.17,150.9,436.0,2,No,No,No,Bank transfer,1
CUST_032303,45,Male,Suburban,25,Month-to-month,76.34,1845.94,9.3,156.0,1,DSL,Yes,Yes,Credit card,0
CUST_040439,48,Female,Urban,22,One year,20.0,524.69,28.5,355.0,2,DSL,No,No,Bank transfer,0
CUST_091143,49,Male,Urban,24,One year,55.12,1438.26,30.7,237.0,3,Fiber optic,No,No,Bank transfer,1
